episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
56,6,30.0,2.0,4.0,5.0,2.0,0.7472355141921587,False,False,False,6.0
56,7,30.0,3.0,4.0,1.0,3.0,0.7613958179236466,False,False,False,7.0
56,8,30.0,2.0,3.0,1.0,3.0,0.7615941038275156,False,False,False,8.0
56,9,30.0,1.0,2.0,1.0,4.0,0.7615941552885643,False,False,False,9.0
56,10,26.0,1.0,3.0,1.0,3.0,0.7085295978451434,False,False,False,10.0
56,11,29.0,6.0,1.0,1.0,0.0,0.7551164745622463,False,False,False,11.0
56,12,15.0,4.0,6.0,1.0,,0.03332099313882289,True,False,True,12.0
57,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
57,1,29.0,1.0,7.0,4.0,3.0,0.7238925611477147,False,False,False,1.0
57,2,30.0,1.0,6.0,3.0,3.0,0.7310696247696903,False,False,False,2.0
57,3,30.0,1.0,5.0,2.0,3.0,0.7320029202382222,False,False,False,3.0
57,4,30.0,1.0,4.0,1.0,3.0,0.732125619135914,False,False,False,4.0
57,5,30.0,1.0,3.0,1.0,3.0,0.7321417734764016,False,False,False,5.0
57,6,30.0,1.0,2.0,5.0,4.0,0.7321439007355923,False,False,False,6.0
57,7,26.0,1.0,1.0,7.0,2.0,0.673738662681135,False,False,False,7.0
57,8,25.0,1.0,6.0,10.0,2.0,0.6831578990257612,False,False,False,8.0
57,9,25.0,4.0,9.0,1.0,3.0,0.6994907529935993,False,False,False,9.0
57,10,29.0,2.0,4.0,1.0,3.0,0.7541380945031387,False,False,False,10.0
57,11,30.0,1.0,3.0,1.0,3.0,0.76062360369828,False,False,False,11.0
57,12,30.0,1.0,2.0,1.0,4.0,0.761466541409982,False,False,False,12.0
57,13,26.0,6.0,2.0,1.0,0.0,0.7085096751700222,False,False,False,13.0
57,14,25.0,6.0,5.0,1.0,3.0,0.6831551100800362,False,False,False,14.0
57,15,29.0,2.0,2.0,1.0,4.0,0.7395166520933832,False,False,False,15.0
57,16,26.0,3.0,2.0,10.0,2.0,0.6903475421833135,False,False,False,16.0
57,17,25.0,1.0,10.0,1.0,3.0,0.7003806946941885,False,False,False,17.0
57,18,29.0,1.0,7.0,1.0,3.0,0.7542351150246629,False,False,False,18.0
57,19,30.0,4.0,6.0,1.0,3.0,0.7606360901779632,False,False,False,19.0
57,20,30.0,3.0,5.0,1.0,3.0,0.7614681807463621,False,False,False,20.0
57,21,30.0,2.0,4.0,1.0,3.0,0.7615775699173571,False,False,False,21.0
57,22,30.0,1.0,3.0,1.0,3.0,0.7615919718431389,False,False,False,22.0
57,23,30.0,1.0,2.0,1.0,4.0,0.7615938683369844,False,False,False,23.0
57,24,26.0,10.0,2.0,1.0,0.0,0.708529553038056,False,False,False,24.0
57,25,25.0,5.0,10.0,1.0,3.0,0.6831578991223571,False,False,False,25.0
57,26,29.0,2.0,6.0,1.0,3.0,0.7395169657249931,False,False,False,26.0
57,27,30.0,1.0,5.0,5.0,2.0,0.7462306662252856,False,False,False,27.0
57,28,30.0,4.0,4.0,1.0,3.0,0.7612706071247926,False,False,False,28.0
57,29,30.0,3.0,3.0,1.0,3.0,0.7615775609988792,False,False,False,29.0
57,30,30.0,2.0,2.0,1.0,,0.7615919768192456,False,True,False,30.0
58,0,25.0,6.0,10.0,10.0,3.0,0.0,False,False,False,0.0
58,1,29.0,2.0,10.0,4.0,3.0,0.7393791242122707,False,False,False,1.0
58,2,30.0,1.0,10.0,2.0,3.0,0.7462128971419729,False,False,False,2.0
58,3,30.0,1.0,10.0,1.0,3.0,0.747101317125237,False,False,False,3.0
58,4,30.0,5.0,10.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
58,5,30.0,4.0,10.0,3.0,3.0,0.7472334892975104,False,False,False,5.0
58,6,30.0,3.0,10.0,2.0,3.0,0.7472355141921587,False,False,False,6.0
58,7,30.0,2.0,9.0,1.0,3.0,0.747235780843918,False,False,False,7.0
58,8,30.0,1.0,7.0,1.0,3.0,0.747235815958535,False,False,False,8.0
58,9,30.0,1.0,6.0,4.0,3.0,0.7472358205826818,False,False,False,9.0
58,10,30.0,5.0,5.0,3.0,3.0,0.747235821191623,False,False,False,10.0
58,11,30.0,4.0,4.0,2.0,3.0,0.7472358212718128,False,False,False,11.0
58,12,30.0,3.0,3.0,1.0,3.0,0.7472358212823728,False,False,False,12.0
58,13,30.0,2.0,2.0,1.0,4.0,0.7472358212837633,False,False,False,13.0
58,14,26.0,2.0,3.0,10.0,2.0,0.6915349921124953,False,False,False,14.0
58,15,25.0,2.0,10.0,1.0,3.0,0.7005323309321081,False,False,False,15.0
58,16,29.0,1.0,5.0,1.0,3.0,0.7542521018377017,False,False,False,16.0
58,17,30.0,6.0,4.0,1.0,3.0,0.7606382769518384,False,False,False,17.0
58,18,30.0,5.0,3.0,1.0,0.0,0.7614684678521356,False,False,False,18.0
58,19,30.0,5.0,4.0,2.0,3.0,0.7470099530471183,False,False,False,19.0
58,20,30.0,4.0,3.0,1.0,3.0,0.7472334802951229,False,False,False,20.0
58,21,30.0,3.0,2.0,1.0,4.0,0.7472355195172767,False,False,False,21.0
58,22,26.0,5.0,1.0,10.0,2.0,0.6915349451626707,False,False,False,22.0
58,23,25.0,1.0,10.0,1.0,3.0,0.7005323248055495,False,False,False,23.0
58,24,29.0,1.0,10.0,1.0,3.0,0.7542521011649863,False,False,False,24.0
58,25,30.0,7.0,9.0,1.0,3.0,0.7606382768652414,False,False,False,25.0
58,26,30.0,6.0,8.0,1.0,3.0,0.7614684678407662,False,False,False,26.0
58,27,30.0,5.0,7.0,1.0,3.0,0.7615776077090536,False,False,False,27.0
58,28,30.0,4.0,6.0,1.0,3.0,0.7615919768195636,False,False,False,28.0
58,29,30.0,3.0,5.0,1.0,3.0,0.7615938689923115,False,False,False,29.0
58,30,30.0,2.0,4.0,1.0,,0.761594118166356,False,True,False,30.0
59,0,25.0,5.0,10.0,1.0,3.0,0.0,False,False,False,0.0
59,1,29.0,2.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
59,2,30.0,1.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
59,3,30.0,1.0,8.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
59,4,30.0,3.0,6.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
59,5,30.0,2.0,5.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
59,6,30.0,1.0,4.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
59,7,30.0,1.0,3.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
59,8,30.0,4.0,2.0,1.0,0.0,0.7615941508915616,False,False,False,8.0
59,9,30.0,4.0,3.0,1.0,3.0,0.74702729304053,False,False,False,9.0
59,10,30.0,3.0,2.0,1.0,4.0,0.747235771699676,False,False,False,10.0
59,11,26.0,4.0,3.0,9.0,2.0,0.6915349920975682,False,False,False,11.0
59,12,25.0,2.0,8.0,1.0,3.0,0.7005323304482567,False,False,False,12.0
59,13,29.0,1.0,4.0,1.0,3.0,0.754252101837216,False,False,False,13.0
59,14,30.0,7.0,3.0,1.0,0.0,0.760638276951812,False,False,False,14.0
59,15,30.0,10.0,6.0,2.0,3.0,0.7468955860318917,False,False,False,15.0
59,16,30.0,10.0,5.0,1.0,3.0,0.7472183702912969,False,False,False,16.0
59,17,30.0,9.0,4.0,1.0,1.0,0.7472335297375463,False,False,False,17.0
59,18,30.0,8.0,3.0,5.0,1.0,0.7472355195175984,False,False,False,18.0
59,19,30.0,7.0,2.0,4.0,0.0,0.7472357815452105,False,False,False,19.0
59,20,30.0,1.0,6.0,1.0,3.0,0.7319251501726969,False,False,False,20.0
59,21,30.0,1.0,5.0,1.0,3.0,0.7321441706339784,False,False,False,21.0
59,22,30.0,1.0,4.0,5.0,2.0,0.7321442232561732,False,False,False,22.0
59,23,30.0,3.0,4.0,1.0,3.0,0.7470272917088189,False,False,False,23.0
59,24,30.0,2.0,3.0,6.0,2.0,0.7472357717900484,False,False,False,24.0
59,25,30.0,2.0,5.0,1.0,3.0,0.7613958726676443,False,False,False,25.0
59,26,30.0,1.0,4.0,1.0,3.0,0.7615941089219791,False,False,False,26.0
59,27,30.0,1.0,3.0,1.0,3.0,0.761594155955451,False,False,False,27.0
59,28,30.0,6.0,2.0,1.0,0.0,0.7615941559557597,False,False,False,28.0
59,29,30.0,6.0,5.0,1.0,3.0,0.7470272937129319,False,False,False,29.0
59,30,30.0,5.0,4.0,1.0,,0.747235771792028,False,True,False,30.0
60,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
60,1,25.0,5.0,9.0,10.0,3.0,0.6819292060520548,False,False,False,1.0
60,2,29.0,2.0,4.0,6.0,2.0,0.7393789726904116,False,False,False,2.0
60,3,30.0,4.0,5.0,1.0,3.0,0.7604265071224234,False,False,False,3.0
60,4,30.0,3.0,4.0,1.0,3.0,0.7614662049321249,False,False,False,4.0
60,5,30.0,2.0,3.0,1.0,3.0,0.7615773156650124,False,False,False,5.0
60,6,30.0,1.0,2.0,1.0,4.0,0.7615919383631556,False,False,False,6.0
60,7,26.0,1.0,2.0,1.0,4.0,0.7085292516766724,False,False,False,7.0
60,8,21.0,8.0,10.0,1.0,3.0,0.6370563732135637,False,False,False,8.0
60,9,24.0,1.0,1.0,1.0,4.0,0.6919696002477352,False,False,False,9.0
60,10,21.0,10.0,10.0,1.0,3.0,0.6345065943011745,False,False,False,10.0
60,11,19.0,10.0,1.0,1.0,,0.06656807650226255,True,False,True,11.0
61,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
61,1,29.0,7.0,2.0,4.0,0.0,0.7393791242122707,False,False,False,1.0
61,2,30.0,1.0,7.0,1.0,3.0,0.7308544117360932,False,False,False,2.0
61,3,30.0,1.0,7.0,1.0,3.0,0.7320028712409834,False,False,False,3.0
61,4,30.0,1.0,6.0,1.0,3.0,0.7321256191355019,False,False,False,4.0
61,5,30.0,1.0,5.0,6.0,2.0,0.7321417734763964,False,False,False,5.0
61,6,30.0,5.0,5.0,4.0,3.0,0.7470269877022108,False,False,False,6.0
61,7,30.0,4.0,4.0,3.0,3.0,0.7472357313528402,False,False,False,7.0
61,8,30.0,3.0,3.0,2.0,3.0,0.7472358159582095,False,False,False,8.0
61,9,30.0,2.0,2.0,1.0,4.0,0.7472358205826769,False,False,False,9.0
61,10,26.0,2.0,2.0,2.0,4.0,0.6915349920034185,False,False,False,10.0
61,11,21.0,10.0,5.0,2.0,3.0,0.6168290830607146,False,False,False,11.0
61,12,24.0,1.0,1.0,1.0,4.0,0.6741935717789844,False,False,False,12.0
61,13,9.0,10.0,1.0,3.0,,0.03332099313882289,True,False,True,13.0
62,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
62,1,29.0,7.0,5.0,2.0,3.0,0.7393791242122707,False,False,False,1.0
62,2,30.0,6.0,4.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
62,3,30.0,5.0,3.0,1.0,0.0,0.747101317125237,False,False,False,3.0
62,4,30.0,1.0,4.0,2.0,3.0,0.7319066171590564,False,False,False,4.0
62,5,30.0,1.0,3.0,1.0,3.0,0.7321417215350795,False,False,False,5.0
62,6,30.0,1.0,2.0,1.0,4.0,0.732143900735249,False,False,False,6.0
62,7,26.0,1.0,3.0,1.0,3.0,0.6737386626811251,False,False,False,7.0
62,8,29.0,1.0,1.0,7.0,2.0,0.7249912762813872,False,False,False,8.0
62,9,15.0,1.0,7.0,6.0,,0.03332099313882289,True,False,True,9.0
63,0,25.0,10.0,6.0,10.0,3.0,0.0,False,False,False,0.0
63,1,29.0,5.0,1.0,5.0,0.0,0.7393791242122707,False,False,False,1.0
63,2,24.0,1.0,1.0,6.0,,0.1021015758933757,True,False,True,2.0
64,0,25.0,10.0,10.0,5.0,3.0,0.0,False,False,False,0.0
64,1,29.0,7.0,10.0,1.0,3.0,0.7393791242122707,False,False,False,1.0
64,2,30.0,6.0,9.0,1.0,3.0,0.7462128971419729,False,False,False,2.0
64,3,30.0,5.0,8.0,2.0,3.0,0.747101317125237,False,False,False,3.0
64,4,30.0,4.0,7.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
64,5,30.0,3.0,6.0,1.0,3.0,0.7472334892975104,False,False,False,5.0
64,6,30.0,2.0,5.0,3.0,3.0,0.7472355141921587,False,False,False,6.0
64,7,30.0,1.0,4.0,2.0,3.0,0.747235780843918,False,False,False,7.0
64,8,30.0,1.0,3.0,1.0,3.0,0.747235815958535,False,False,False,8.0
64,9,30.0,10.0,2.0,1.0,0.0,0.7472358205826818,False,False,False,9.0
64,10,30.0,1.0,9.0,1.0,3.0,0.7319251555544004,False,False,False,10.0
64,11,30.0,1.0,8.0,4.0,3.0,0.7321441713451556,False,False,False,11.0
64,12,30.0,1.0,7.0,3.0,3.0,0.7321442233498282,False,False,False,12.0
64,13,30.0,1.0,6.0,2.0,3.0,0.7321442233516259,False,False,False,13.0
64,14,30.0,1.0,6.0,1.0,3.0,0.7321442233518235,False,False,False,14.0
64,15,30.0,1.0,5.0,1.0,3.0,0.7321442233518489,False,False,False,15.0
64,16,30.0,1.0,4.0,5.0,2.0,0.7321442233518523,False,False,False,16.0
64,17,30.0,3.0,5.0,1.0,3.0,0.7470272937393555,False,False,False,17.0
64,18,30.0,2.0,4.0,8.0,2.0,0.7472357717920253,False,False,False,18.0
64,19,30.0,3.0,7.0,1.0,3.0,0.7613958726676904,False,False,False,19.0
64,20,30.0,2.0,6.0,1.0,3.0,0.7615941089220049,False,False,False,20.0
64,21,30.0,1.0,5.0,1.0,3.0,0.7615941559554543,False,False,False,21.0
64,22,30.0,1.0,4.0,1.0,3.0,0.7615941559557602,False,False,False,22.0
64,23,30.0,6.0,3.0,1.0,0.0,0.7615941559557649,False,False,False,23.0
64,24,30.0,5.0,5.0,2.0,3.0,0.7470272937395075,False,False,False,24.0
64,25,30.0,4.0,4.0,1.0,3.0,0.7472357717920255,False,False,False,25.0
64,26,30.0,3.0,3.0,1.0,3.0,0.7472358212836487,False,False,False,26.0
64,27,30.0,2.0,2.0,5.0,2.0,0.7472358212839691,False,False,False,27.0
64,28,30.0,1.0,4.0,1.0,3.0,0.761395856220052,False,False,False,28.0
64,29,30.0,1.0,3.0,1.0,3.0,0.7615941088916127,False,False,False,29.0
64,30,30.0,1.0,2.0,1.0,,0.7615941559554553,False,True,False,30.0
65,0,25.0,1.0,6.0,10.0,2.0,0.0,False,False,False,0.0
65,1,25.0,4.0,10.0,4.0,3.0,0.6819292060520548,False,False,False,1.0
65,2,29.0,1.0,6.0,2.0,3.0,0.7393789726904116,False,False,False,2.0
65,3,30.0,1.0,5.0,1.0,3.0,0.7462128971402182,False,False,False,3.0
65,4,30.0,7.0,4.0,1.0,1.0,0.7471013171252299,False,False,False,4.0
65,5,30.0,6.0,3.0,5.0,1.0,0.7472181123010478,False,False,False,5.0
65,6,30.0,5.0,2.0,4.0,4.0,0.7472334892975104,False,False,False,6.0
65,7,26.0,9.0,1.0,5.0,0.0,0.691534629295163,False,False,False,7.0
65,8,25.0,1.0,8.0,1.0,3.0,0.6649739981489461,False,False,False,8.0
65,9,29.0,1.0,3.0,1.0,3.0,0.7240372889421443,False,False,False,9.0
65,10,30.0,1.0,2.0,9.0,2.0,0.7310882901985699,False,False,False,10.0
65,11,30.0,1.0,8.0,1.0,3.0,0.7468955859398322,False,False,False,11.0
65,12,30.0,1.0,7.0,3.0,3.0,0.7472183702791355,False,False,False,12.0
65,13,30.0,7.0,6.0,2.0,3.0,0.7472335297359448,False,False,False,13.0
65,14,30.0,6.0,5.0,1.0,3.0,0.7472355195173874,False,False,False,14.0
65,15,30.0,5.0,4.0,1.0,3.0,0.7472357815451828,False,False,False,15.0
65,16,30.0,4.0,3.0,5.0,2.0,0.7472358160508826,False,False,False,16.0
65,17,30.0,2.0,4.0,1.0,3.0,0.7613958555921497,False,False,False,17.0
65,18,30.0,1.0,3.0,1.0,3.0,0.761594108805314,False,False,False,18.0
65,19,30.0,1.0,2.0,1.0,4.0,0.761594155944091,False,False,False,19.0
65,20,26.0,10.0,2.0,1.0,0.0,0.7085295979475029,False,False,False,20.0
65,21,25.0,1.0,10.0,1.0,3.0,0.6831579052951295,False,False,False,21.0
65,22,29.0,7.0,5.0,1.0,3.0,0.7395169664335397,False,False,False,22.0
65,23,30.0,6.0,4.0,7.0,1.0,0.7462306663165481,False,False,False,23.0
65,24,30.0,6.0,3.0,6.0,2.0,0.7471036501545966,False,False,False,24.0
65,25,30.0,2.0,5.0,1.0,3.0,0.7613793659560554,False,False,False,25.0
65,26,30.0,1.0,4.0,1.0,3.0,0.7615919298023774,False,False,False,26.0
65,27,30.0,1.0,3.0,1.0,3.0,0.7615938689920269,False,False,False,27.0
65,28,30.0,4.0,2.0,1.0,0.0,0.7615941181663547,False,False,False,28.0
65,29,30.0,1.0,3.0,1.0,3.0,0.7470272884982568,False,False,False,29.0
65,30,30.0,1.0,2.0,1.0,,0.747235771102912,False,True,False,30.0
66,0,25.0,10.0,5.0,1.0,3.0,0.0,False,False,False,0.0
66,1,29.0,3.0,1.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
66,2,30.0,9.0,6.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
66,3,30.0,8.0,5.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
66,4,30.0,7.0,5.0,1.0,3.0,0.7472181123006556,False,False,False,4.0
66,5,30.0,6.0,4.0,4.0,1.0,0.7472334892975055,False,False,False,5.0
66,6,30.0,5.0,4.0,3.0,1.0,0.7472355141921587,False,False,False,6.0
66,7,30.0,4.0,3.0,2.0,1.0,0.747235780843918,False,False,False,7.0
66,8,30.0,3.0,2.0,1.0,4.0,0.747235815958535,False,False,False,8.0
66,9,26.0,4.0,1.0,1.0,0.0,0.6915349912839777,False,False,False,9.0
66,10,25.0,1.0,3.0,2.0,3.0,0.664974048852553,False,False,False,10.0
66,11,29.0,1.0,1.0,1.0,4.0,0.7240372946658342,False,False,False,11.0
66,12,17.0,1.0,1.0,1.0,,0.0,True,False,True,12.0
67,0,25.0,8.0,10.0,1.0,3.0,0.0,False,False,False,0.0
67,1,29.0,2.0,4.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
67,2,30.0,10.0,3.0,1.0,1.0,0.7606213783179571,False,False,False,2.0
67,3,30.0,1.0,5.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
67,4,30.0,5.0,4.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
67,5,30.0,4.0,3.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
67,6,30.0,3.0,2.0,1.0,4.0,0.7615938639281288,False,False,False,6.0
67,7,26.0,5.0,2.0,1.0,0.0,0.7085295523496203,False,False,False,7.0
67,8,25.0,9.0,3.0,1.0,1.0,0.6831578990257612,False,False,False,8.0
67,9,25.0,8.0,2.0,1.0,0.0,0.6824240832701318,False,False,False,9.0
67,10,25.0,1.0,8.0,2.0,3.0,0.6637104577253099,False,False,False,10.0
67,11,29.0,1.0,4.0,1.0,3.0,0.7238949149374807,False,False,False,11.0
67,12,30.0,1.0,3.0,1.0,3.0,0.7310699484754256,False,False,False,12.0
67,13,30.0,1.0,2.0,9.0,2.0,0.7320029627413589,False,False,False,13.0
67,14,30.0,1.0,8.0,1.0,3.0,0.7470096523258727,False,False,False,14.0
67,15,30.0,1.0,6.0,6.0,3.0,0.7472334405569003,False,False,False,15.0
67,16,30.0,4.0,5.0,5.0,3.0,0.7472355142841829,False,False,False,16.0
67,17,30.0,3.0,4.0,4.0,1.0,0.7472357808560744,False,False,False,17.0
67,18,30.0,2.0,3.0,3.0,1.0,0.7472358159601366,False,False,False,18.0
67,19,30.0,1.0,2.0,2.0,4.0,0.7472358205828927,False,False,False,19.0
67,20,26.0,1.0,3.0,2.0,3.0,0.6915349920034514,False,False,False,20.0
67,21,29.0,7.0,1.0,1.0,0.0,0.7404254983273213,False,False,False,21.0
67,22,30.0,1.0,6.0,1.0,3.0,0.7309956153797137,False,False,False,22.0
67,23,30.0,1.0,5.0,6.0,2.0,0.732021482269548,False,False,False,23.0
67,24,30.0,4.0,5.0,6.0,3.0,0.7470119523300014,False,False,False,24.0
67,25,30.0,3.0,4.0,5.0,1.0,0.7472337469113897,False,False,False,25.0
67,26,30.0,2.0,3.0,4.0,1.0,0.7472355546319255,False,False,False,26.0
67,27,30.0,1.0,2.0,3.0,4.0,0.7472357861693528,False,False,False,27.0
67,28,26.0,1.0,2.0,4.0,4.0,0.6915349866492734,False,False,False,28.0
67,29,21.0,8.0,10.0,10.0,3.0,0.616829082223564,False,False,False,29.0
67,30,24.0,1.0,1.0,3.0,,0.6741935716819208,False,True,False,30.0
68,0,25.0,10.0,10.0,10.0,3.0,0.0,False,False,False,0.0
68,1,29.0,10.0,3.0,3.0,1.0,0.7393791242122707,False,False,False,1.0
68,2,30.0,9.0,1.0,2.0,0.0,0.7462128971419729,False,False,False,2.0
68,3,30.0,1.0,1.0,5.0,,0.2597977114912608,True,False,True,3.0
69,0,25.0,1.0,10.0,10.0,3.0,0.0,False,False,False,0.0
69,1,29.0,1.0,10.0,3.0,3.0,0.7238925611477147,False,False,False,1.0
69,2,30.0,1.0,10.0,2.0,3.0,0.7310696247696903,False,False,False,2.0
69,3,30.0,1.0,9.0,1.0,3.0,0.7320029202382222,False,False,False,3.0
69,4,30.0,1.0,8.0,1.0,3.0,0.732125619135914,False,False,False,4.0
69,5,30.0,1.0,7.0,9.0,3.0,0.7321417734764016,False,False,False,5.0
69,6,30.0,1.0,6.0,8.0,2.0,0.7321439007355923,False,False,False,6.0
69,7,30.0,5.0,7.0,1.0,3.0,0.7470272534415509,False,False,False,7.0
69,8,30.0,4.0,6.0,1.0,3.0,0.7472357664667005,False,False,False,8.0
69,9,30.0,3.0,5.0,5.0,3.0,0.7472358205823564,False,False,False,9.0
69,10,30.0,2.0,4.0,4.0,3.0,0.747235821191618,False,False,False,10.0
69,11,30.0,1.0,3.0,3.0,3.0,0.7472358212718128,False,False,False,11.0
69,12,30.0,1.0,2.0,2.0,4.0,0.7472358212823728,False,False,False,12.0
69,13,26.0,10.0,3.0,1.0,1.0,0.6915349921122789,False,False,False,13.0
69,14,25.0,10.0,2.0,1.0,0.0,0.6834957580358801,False,False,False,14.0
69,15,25.0,1.0,10.0,1.0,3.0,0.6638583716635374,False,False,False,15.0
69,16,29.0,1.0,7.0,1.0,3.0,0.723911486216641,False,False,False,16.0
69,17,30.0,1.0,6.0,6.0,3.0,0.7310720829268662,False,False,False,17.0
69,18,30.0,1.0,5.0,5.0,2.0,0.7320032429980057,False,False,False,18.0
69,19,30.0,4.0,4.0,3.0,3.0,0.7470096873189692,False,False,False,19.0
69,20,30.0,3.0,3.0,2.0,3.0,0.7472334451809879,False,False,False,20.0
69,21,30.0,2.0,2.0,1.0,4.0,0.7472355148931251,False,False,False,21.0
69,22,26.0,1.0,2.0,1.0,4.0,0.6915349444432296,False,False,False,22.0
69,23,21.0,10.0,10.0,8.0,3.0,0.6168290756244141,False,False,False,23.0
69,24,24.0,1.0,1.0,10.0,2.0,0.6741935709167819,False,False,False,24.0
69,25,10.0,1.0,10.0,1.0,,0.06656807650226255,True,False,True,25.0
70,0,25.0,10.0,7.0,10.0,3.0,0.0,False,False,False,0.0
70,1,29.0,1.0,8.0,3.0,3.0,0.7393791242122707,False,False,False,1.0
70,2,30.0,1.0,6.0,2.0,3.0,0.7462128971419729,False,False,False,2.0
70,3,30.0,3.0,9.0,1.0,3.0,0.747101317125237,False,False,False,3.0
70,4,30.0,2.0,8.0,1.0,3.0,0.7472181123010478,False,False,False,4.0
70,5,30.0,1.0,8.0,3.0,3.0,0.7472334892975104,False,False,False,5.0
70,6,30.0,1.0,7.0,2.0,3.0,0.7472355141921587,False,False,False,6.0
70,7,30.0,4.0,6.0,1.0,3.0,0.747235780843918,False,False,False,7.0
70,8,30.0,3.0,5.0,1.0,3.0,0.747235815958535,False,False,False,8.0
70,9,30.0,2.0,5.0,6.0,1.0,0.7472358205826818,False,False,False,9.0
70,10,30.0,1.0,4.0,5.0,2.0,0.747235821191623,False,False,False,10.0
70,11,30.0,3.0,4.0,1.0,3.0,0.7613958562336649,False,False,False,11.0
70,12,30.0,2.0,3.0,1.0,3.0,0.7615941088900873,False,False,False,12.0
70,13,30.0,1.0,2.0,1.0,4.0,0.7615941559552547,False,False,False,13.0
70,14,26.0,1.0,1.0,1.0,4.0,0.7085295979492462,False,False,False,14.0
70,15,21.0,10.0,10.0,1.0,3.0,0.637056427619641,False,False,False,15.0
70,16,19.0,10.0,1.0,1.0,,0.06656807650226255,True,False,True,16.0
71,0,25.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
71,1,29.0,10.0,10.0,1.0,3.0,0.7541209549714524,False,False,False,1.0
71,2,30.0,4.0,10.0,1.0,3.0,0.7606213783179571,False,False,False,2.0
71,3,30.0,3.0,10.0,1.0,3.0,0.7614662492487261,False,False,False,3.0
71,4,30.0,2.0,10.0,1.0,3.0,0.7615773156653874,False,False,False,4.0
71,5,30.0,1.0,10.0,1.0,3.0,0.7615919383631603,False,False,False,5.0
71,6,30.0,1.0,10.0,1.0,3.0,0.7615938639281288,False,False,False,6.0
71,7,30.0,6.0,9.0,1.0,3.0,0.7615941174994684,False,False,False,7.0
71,8,30.0,5.0,8.0,1.0,3.0,0.7615941508915616,False,False,False,8.0
71,9,30.0,4.0,7.0,1.0,3.0,0.7615941552888739,False,False,False,9.0
71,10,30.0,3.0,6.0,1.0,3.0,0.7615941558679439,False,False,False,10.0
71,11,30.0,2.0,5.0,1.0,3.0,0.7615941559442,False,False,False,11.0
71,12,30.0,1.0,4.0,1.0,3.0,0.761594155954242,False,False,False,12.0
71,13,30.0,1.0,3.0,1.0,3.0,0.7615941559555643,False,False,False,13.0
71,14,30.0,6.0,2.0,1.0,0.0,0.7615941559557384,False,False,False,14.0
71,15,30.0,3.0,5.0,1.0,3.0,0.7470272937393518,False,False,False,15.0
71,16,30.0,2.0,4.0,1.0,3.0,0.7472357717920249,False,False,False,16.0
71,17,30.0,1.0,3.0,6.0,2.0,0.7472358212836487,False,False,False,17.0
71,18,30.0,2.0,5.0,1.0,3.0,0.7613958543255576,False,False,False,18.0
71,19,30.0,1.0,4.0,1.0,3.0,0.7615941088912268,False,False,False,19.0
71,20,30.0,1.0,3.0,1.0,3.0,0.7615941559554553,False,False,False,20.0
71,21,30.0,4.0,2.0,1.0,0.0,0.7615941559557602,False,False,False,21.0
71,22,30.0,5.0,3.0,1.0,0.0,0.7470272937129219,False,False,False,22.0
71,23,30.0,1.0,4.0,3.0,3.0,0.7319184729149532,False,False,False,23.0
71,24,30.0,1.0,3.0,2.0,3.0,0.7321441717008044,False,False,False,24.0
71,25,30.0,1.0,2.0,1.0,4.0,0.7321442233514188,False,False,False,25.0
71,26,26.0,1.0,2.0,1.0,4.0,0.6737387126843367,False,False,False,26.0
71,27,21.0,1.0,10.0,10.0,3.0,0.5957528105216533,False,False,False,27.0
71,28,24.0,1.0,1.0,10.0,2.0,0.6556005126315384,False,False,False,28.0
71,29,13.0,1.0,10.0,4.0,,0.03332099313882289,True,False,True,29.0
72,0,25.0,10.0,5.0,1.0,3.0,0.0,False,False,False,0.0
72,1,29.0,5.0,2.0,1.0,0.0,0.7541209549714524,False,False,False,1.0
72,2,30.0,4.0,4.0,1.0,3.0,0.7460080245059229,False,False,False,2.0
72,3,30.0,3.0,3.0,1.0,3.0,0.7471012704853398,False,False,False,3.0
72,4,30.0,2.0,2.0,9.0,2.0,0.7472181123006556,False,False,False,4.0
72,5,30.0,1.0,8.0,1.0,3.0,0.7613936445309343,False,False,False,5.0
