episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
83,1,30.0,1.0,7.0,8.0,4.0,0.6083333333333333,False,False,False,1.0
83,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
83,3,29.0,1.0,3.0,4.0,4.0,0.518286515391875,False,False,False,3.0
83,4,26.0,1.0,4.0,7.0,4.0,0.848518773858482,False,False,False,4.0
83,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
83,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
83,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
83,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
83,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
83,10,20.0,1.0,10.0,1.0,1.0,0.7666674599186165,False,False,False,10.0
83,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
83,12,20.0,1.0,10.0,2.0,1.0,0.8166666898318358,False,False,False,12.0
83,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
83,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
83,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
83,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
84,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
84,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
84,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
84,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
84,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
84,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
84,6,20.0,1.0,10.0,1.0,1.0,0.7676164778262914,False,False,False,6.0
84,7,20.0,1.0,10.0,10.0,1.0,0.7557548314136749,False,False,False,7.0
84,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
84,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
84,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
84,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
84,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
84,13,20.0,1.0,10.0,10.0,1.0,0.6824538701770928,False,False,False,13.0
84,14,20.0,1.0,10.0,10.0,1.0,0.6283423665378757,False,False,False,14.0
84,15,20.0,1.0,10.0,10.0,,0.5535823763008968,True,False,False,15.0
85,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
85,1,30.0,1.0,8.0,9.0,2.0,0.6083333333333333,False,False,False,1.0
85,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
85,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
85,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
85,5,26.0,2.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
85,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
85,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
85,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
85,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
85,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
85,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
85,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
85,13,20.0,10.0,10.0,1.0,1.0,0.7944444676096135,False,False,False,13.0
85,14,20.0,10.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,14.0
85,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
86,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
86,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
86,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
86,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
86,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
86,5,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,5.0
86,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
86,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
86,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
86,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
86,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
86,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
86,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
86,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
86,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
86,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
87,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
87,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
87,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
87,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
87,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
87,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
87,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
87,7,20.0,1.0,10.0,10.0,1.0,0.705754831413675,False,False,False,7.0
87,8,20.0,1.0,10.0,10.0,1.0,0.7442602060024555,False,False,False,8.0
87,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
87,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
87,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
87,12,20.0,1.0,10.0,10.0,1.0,0.6909632542739487,False,False,False,12.0
87,13,20.0,1.0,10.0,10.0,1.0,0.6324182209709189,False,False,False,13.0
87,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
87,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
88,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
88,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
88,2,30.0,4.0,6.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
88,3,26.0,7.0,10.0,1.0,3.0,0.926969117628504,False,False,False,3.0
88,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
88,5,26.0,3.0,6.0,1.0,4.0,0.8762965516362599,False,False,False,5.0
88,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
88,7,20.0,9.0,9.0,1.0,1.0,0.5343004679962,False,False,False,7.0
88,8,20.0,10.0,10.0,5.0,1.0,0.7721692018158187,False,False,False,8.0
88,9,20.0,10.0,10.0,2.0,1.0,0.7596676848083115,False,False,False,9.0
88,10,20.0,10.0,10.0,1.0,1.0,0.6955779708769839,False,False,False,10.0
88,11,20.0,10.0,10.0,1.0,1.0,0.7311325903066062,False,False,False,11.0
88,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
88,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
88,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
88,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
89,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
89,1,30.0,1.0,10.0,6.0,4.0,0.5583333333333333,False,False,False,1.0
89,2,26.0,1.0,10.0,5.0,3.0,0.599191339850726,False,False,False,2.0
89,3,29.0,1.0,5.0,2.0,4.0,0.5682865153918749,False,False,False,3.0
89,4,26.0,1.0,9.0,1.0,1.0,0.848518773858482,False,False,False,4.0
89,5,25.0,1.0,8.0,1.0,4.0,0.5951406994052947,False,False,False,5.0
89,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
89,7,20.0,1.0,10.0,10.0,1.0,0.7064240410238394,False,False,False,7.0
89,8,20.0,1.0,10.0,10.0,1.0,0.7443745660513313,False,False,False,8.0
89,9,20.0,1.0,10.0,10.0,1.0,0.6818870261989456,False,False,False,9.0
89,10,20.0,1.0,10.0,10.0,1.0,0.7177997007989818,False,False,False,10.0
89,11,20.0,1.0,10.0,10.0,1.0,0.7033547284005122,False,False,False,11.0
89,12,20.0,1.0,10.0,10.0,1.0,0.6409633518005265,False,False,False,12.0
89,13,20.0,1.0,10.0,10.0,1.0,0.6824182376370637,False,False,False,13.0
89,14,20.0,1.0,10.0,10.0,1.0,0.6778812331288561,False,False,False,14.0
89,15,20.0,1.0,10.0,10.0,,0.5524981463848296,True,False,False,15.0
90,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
90,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
90,2,29.0,5.0,7.0,1.0,4.0,0.6460642931696526,False,False,False,2.0
90,3,26.0,7.0,10.0,1.0,3.0,0.8762965516362599,False,False,False,3.0
90,4,29.0,3.0,4.0,1.0,4.0,0.5959493595545685,False,False,False,4.0
90,5,26.0,3.0,7.0,1.0,4.0,0.9262769108336789,False,False,False,5.0
90,6,21.0,10.0,10.0,1.0,1.0,0.8498842384294967,False,False,False,6.0
90,7,20.0,10.0,10.0,1.0,1.0,0.7342998944299918,False,False,False,7.0
90,8,20.0,10.0,10.0,5.0,1.0,0.772169103800102,False,False,False,8.0
90,9,20.0,10.0,10.0,3.0,1.0,0.7596676680585788,False,False,False,9.0
90,10,20.0,10.0,10.0,1.0,1.0,0.6955779680146515,False,False,False,10.0
90,11,20.0,10.0,10.0,1.0,1.0,0.7311325898174672,False,False,False,11.0
90,12,20.0,10.0,10.0,1.0,1.0,0.7189045556864146,False,False,False,12.0
90,13,20.0,10.0,10.0,1.0,1.0,0.8444444675953293,False,False,False,13.0
90,14,20.0,10.0,10.0,1.0,1.0,0.7944444484006583,False,False,False,14.0
90,15,20.0,10.0,10.0,1.0,,0.8888888902410297,True,False,False,15.0
91,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
91,1,30.0,1.0,8.0,10.0,2.0,0.6083333333333333,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,4.0,0.6861111111111111,False,False,False,2.0
91,3,26.0,6.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,3.0
91,4,29.0,2.0,4.0,1.0,4.0,0.5960642931696527,False,False,False,4.0
91,5,26.0,2.0,7.0,1.0,4.0,0.9262965516362598,False,False,False,5.0
91,6,21.0,10.0,10.0,1.0,1.0,0.8498875948115763,False,False,False,6.0
91,7,20.0,9.0,9.0,1.0,1.0,0.5843004679962001,False,False,False,7.0
91,8,20.0,10.0,10.0,5.0,1.0,0.8221692018158187,False,False,False,8.0
91,9,20.0,10.0,10.0,2.0,1.0,0.7096676848083115,False,False,False,9.0
91,10,20.0,10.0,10.0,1.0,1.0,0.7455779708769839,False,False,False,10.0
91,11,20.0,10.0,10.0,1.0,1.0,0.6811325903066061,False,False,False,11.0
91,12,20.0,10.0,10.0,1.0,1.0,0.6689045557700026,False,False,False,12.0
91,13,20.0,10.0,10.0,1.0,1.0,0.8444444676096134,False,False,False,13.0
91,14,20.0,10.0,10.0,1.0,1.0,0.7944444484030992,False,False,False,14.0
91,15,20.0,10.0,10.0,1.0,,0.8888888902418639,True,False,False,15.0
92,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
92,1,30.0,1.0,8.0,6.0,4.0,0.6083333333333333,False,False,False,1.0
92,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
92,3,29.0,1.0,4.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
92,4,26.0,1.0,7.0,4.0,4.0,0.898518773858482,False,False,False,4.0
92,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
92,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
92,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
92,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
92,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
92,10,20.0,1.0,10.0,1.0,1.0,0.7666674599186165,False,False,False,10.0
92,11,20.0,1.0,10.0,1.0,1.0,0.8166668022240919,False,False,False,11.0
92,12,20.0,1.0,10.0,2.0,1.0,0.8166666898318358,False,False,False,12.0
92,13,20.0,1.0,10.0,1.0,1.0,0.8166666706253215,False,False,False,13.0
92,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
92,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
92,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
93,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
93,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
93,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
93,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
93,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
93,5,21.0,1.0,10.0,1.0,1.0,0.8222247506488827,False,False,False,5.0
93,6,20.0,1.0,10.0,10.0,1.0,0.7676164778262914,False,False,False,6.0
93,7,20.0,1.0,10.0,10.0,1.0,0.7557548314136749,False,False,False,7.0
93,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
93,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
93,10,20.0,1.0,10.0,10.0,1.0,0.6677963611666348,False,False,False,10.0
93,11,20.0,1.0,10.0,10.0,1.0,0.6533541576966361,False,False,False,11.0
93,12,20.0,1.0,10.0,10.0,1.0,0.6409632542739487,False,False,False,12.0
93,13,20.0,1.0,10.0,10.0,1.0,0.6324182209709189,False,False,False,13.0
93,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
93,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
94,0,30.0,10.0,9.0,1.0,4.0,0.0,False,False,False,0.0
94,1,26.0,10.0,10.0,1.0,3.0,0.8769691176285039,False,False,False,1.0
94,2,29.0,3.0,10.0,1.0,1.0,0.5960642931696527,False,False,False,2.0
94,3,30.0,2.0,5.0,1.0,4.0,0.6493274340077559,False,False,False,3.0
94,4,26.0,1.0,9.0,1.0,1.0,0.8768541840134196,False,False,False,4.0
94,5,25.0,1.0,8.0,1.0,4.0,0.6730137699955757,False,False,False,5.0
94,6,21.0,10.0,10.0,1.0,1.0,0.8493266060523367,False,False,False,6.0
94,7,20.0,10.0,10.0,1.0,1.0,0.7952787484227767,False,False,False,7.0
94,8,20.0,10.0,10.0,10.0,1.0,0.8445870171784432,False,False,False,8.0
94,9,20.0,10.0,10.0,10.0,1.0,0.7944688084472633,False,False,False,9.0
94,10,20.0,10.0,10.0,10.0,1.0,0.8444486079658745,False,False,False,10.0
94,11,20.0,10.0,10.0,10.0,1.0,0.7944451559412715,False,False,False,11.0
94,12,20.0,10.0,10.0,1.0,1.0,0.7944445660308812,False,False,False,12.0
94,13,20.0,10.0,10.0,1.0,1.0,0.8444444652221359,False,False,False,13.0
94,14,20.0,10.0,10.0,1.0,1.0,0.7944444479951075,False,False,False,14.0
94,15,20.0,10.0,10.0,1.0,,0.8888888901024219,True,False,False,15.0
95,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
95,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
95,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
95,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
95,4,26.0,1.0,9.0,4.0,1.0,0.848518773858482,False,False,False,4.0
95,5,25.0,1.0,7.0,3.0,4.0,0.6451406994052947,False,False,False,5.0
95,6,21.0,1.0,10.0,10.0,1.0,0.8215325438540577,False,False,False,6.0
95,7,20.0,1.0,10.0,10.0,1.0,0.7674981878291275,False,False,False,7.0
95,8,20.0,1.0,10.0,2.0,1.0,0.8168087638501739,False,False,False,8.0
95,9,20.0,1.0,10.0,1.0,1.0,0.7666909494035016,False,False,False,9.0
95,10,20.0,1.0,10.0,1.0,1.0,0.8166708163006963,False,False,False,10.0
95,11,20.0,1.0,10.0,1.0,1.0,0.7666673757903003,False,False,False,11.0
95,12,20.0,1.0,10.0,10.0,1.0,0.8166667878475525,False,False,False,12.0
95,13,20.0,1.0,10.0,10.0,1.0,0.7666666873750543,False,False,False,13.0
95,14,20.0,1.0,10.0,10.0,1.0,0.7666666702054864,False,False,False,14.0
95,15,20.0,1.0,10.0,10.0,,0.8333333345428187,True,False,False,15.0
96,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
96,1,30.0,1.0,10.0,7.0,2.0,0.5583333333333333,False,False,False,1.0
96,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,4.0,0.8583333333333333,False,False,False,3.0
96,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
96,5,21.0,1.0,10.0,2.0,1.0,0.8222247506488827,False,False,False,5.0
96,6,20.0,1.0,10.0,10.0,1.0,0.7176164778262915,False,False,False,6.0
96,7,20.0,1.0,10.0,10.0,1.0,0.7557548314136749,False,False,False,7.0
96,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
96,9,20.0,1.0,10.0,10.0,1.0,0.7318674834120815,False,False,False,9.0
96,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
96,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
96,12,20.0,1.0,10.0,10.0,1.0,0.6909632542739487,False,False,False,12.0
96,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
96,14,20.0,1.0,10.0,10.0,1.0,0.677881230280808,False,False,False,14.0
96,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
97,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
97,1,30.0,1.0,9.0,7.0,4.0,0.6083333333333333,False,False,False,1.0
97,2,26.0,1.0,10.0,10.0,3.0,0.849191339850726,False,False,False,2.0
97,3,29.0,1.0,5.0,4.0,4.0,0.5682865153918749,False,False,False,3.0
97,4,26.0,1.0,8.0,5.0,4.0,0.848518773858482,False,False,False,4.0
97,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
97,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
97,7,20.0,1.0,10.0,10.0,1.0,0.7668256218368834,False,False,False,7.0
97,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
97,9,20.0,1.0,10.0,2.0,1.0,0.8666713086009206,False,False,False,9.0
97,10,20.0,1.0,10.0,1.0,1.0,0.7666674599186165,False,False,False,10.0
97,11,20.0,1.0,10.0,1.0,1.0,0.7666668022240919,False,False,False,11.0
97,12,20.0,1.0,10.0,2.0,1.0,0.7666666898318357,False,False,False,12.0
97,13,20.0,1.0,10.0,1.0,1.0,0.7666666706253216,False,False,False,13.0
97,14,20.0,1.0,10.0,10.0,1.0,0.7666666673431543,False,False,False,14.0
97,15,20.0,1.0,10.0,10.0,1.0,0.7666666667822705,False,False,False,15.0
97,16,20.0,1.0,10.0,10.0,,0.8333333333728439,True,False,False,16.0
98,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
98,1,30.0,1.0,9.0,6.0,4.0,0.6083333333333333,False,False,False,1.0
98,2,26.0,1.0,10.0,9.0,3.0,0.849191339850726,False,False,False,2.0
98,3,29.0,1.0,5.0,3.0,4.0,0.5682865153918749,False,False,False,3.0
98,4,26.0,1.0,8.0,4.0,4.0,0.848518773858482,False,False,False,4.0
98,5,21.0,1.0,10.0,10.0,1.0,0.8221098170337985,False,False,False,5.0
98,6,20.0,1.0,10.0,10.0,1.0,0.7175968370237105,False,False,False,6.0
98,7,20.0,1.0,10.0,10.0,1.0,0.8168256218368835,False,False,False,7.0
98,8,20.0,1.0,3.0,3.0,4.0,0.5166938302350897,False,False,False,8.0
98,9,20.0,1.0,2.0,10.0,2.0,0.5666713086009206,False,False,False,9.0
98,10,20.0,1.0,10.0,10.0,1.0,0.8305563488075054,False,False,False,10.0
98,11,20.0,1.0,10.0,10.0,1.0,0.7944445800018698,False,False,False,11.0
98,12,20.0,2.0,10.0,10.0,1.0,0.7944444676096135,False,False,False,12.0
98,13,20.0,1.0,10.0,1.0,1.0,0.8444444484030993,False,False,False,13.0
98,14,20.0,10.0,10.0,1.0,1.0,0.844444445120932,False,False,False,14.0
98,15,20.0,10.0,10.0,1.0,1.0,0.7944444445600483,False,False,False,15.0
98,16,20.0,10.0,10.0,1.0,,0.8888888889283996,True,False,False,16.0
99,0,30.0,10.0,10.0,1.0,0.0,0.0,False,False,False,0.0
99,1,30.0,1.0,10.0,8.0,2.0,0.5583333333333333,False,False,False,1.0
99,2,30.0,10.0,3.0,1.0,0.0,0.5861111111111111,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,4.0,0.8583333333333333,False,False,False,3.0
99,4,26.0,1.0,8.0,1.0,4.0,0.849191339850726,False,False,False,4.0
99,5,21.0,1.0,10.0,1.0,1.0,0.8722247506488827,False,False,False,5.0
99,6,20.0,1.0,10.0,1.0,1.0,0.7176164778262915,False,False,False,6.0
99,7,20.0,1.0,10.0,10.0,1.0,0.7557548314136749,False,False,False,7.0
99,8,20.0,1.0,10.0,10.0,1.0,0.6942602060024555,False,False,False,8.0
99,9,20.0,1.0,10.0,10.0,1.0,0.6818674834120815,False,False,False,9.0
99,10,20.0,1.0,10.0,10.0,1.0,0.7177963611666348,False,False,False,10.0
99,11,20.0,1.0,10.0,10.0,1.0,0.7033541576966361,False,False,False,11.0
99,12,20.0,1.0,10.0,10.0,1.0,0.6909632542739487,False,False,False,12.0
99,13,20.0,1.0,10.0,10.0,1.0,0.6824182209709189,False,False,False,13.0
99,14,20.0,1.0,10.0,10.0,1.0,0.627881230280808,False,False,False,14.0
99,15,20.0,1.0,10.0,10.0,,0.5524981454114337,True,False,False,15.0
