episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
88,11,20.0,10.0,10.0,1.0,1.0,0.7315699646731374,False,False,False,11.0
88,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
88,13,20.0,10.0,10.0,1.0,1.0,0.844444582864202,False,False,False,13.0
88,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
89,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
89,1,30.0,10.0,6.0,1.0,0.0,0.65,False,False,False,1.0
89,2,30.0,1.0,10.0,2.0,1.0,0.8583333333333333,False,False,False,2.0
89,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
89,4,30.0,1.0,4.0,1.0,1.0,0.5722222222222222,False,False,False,4.0
89,5,30.0,1.0,3.0,3.0,4.0,0.6222222222222222,False,False,False,5.0
89,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
89,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
89,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
89,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
89,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
89,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
89,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
89,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
89,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
90,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
90,1,30.0,8.0,9.0,1.0,1.0,0.9,False,False,False,1.0
90,2,30.0,4.0,6.0,1.0,1.0,0.65,False,False,False,2.0
90,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
90,4,30.0,1.0,3.0,1.0,4.0,0.6,False,False,False,4.0
90,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
90,6,25.0,1.0,4.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
90,7,21.0,5.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
90,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
90,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
90,10,20.0,10.0,10.0,1.0,1.0,0.7455977096952816,False,False,False,10.0
90,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
90,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
90,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
90,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
90,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
91,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
91,1,30.0,8.0,10.0,1.0,1.0,0.9,False,False,False,1.0
91,2,30.0,4.0,7.0,1.0,1.0,0.65,False,False,False,2.0
91,3,30.0,3.0,5.0,1.0,1.0,0.65,False,False,False,3.0
91,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
91,5,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,5.0
91,6,26.0,1.0,3.0,1.0,4.0,0.7269691176285039,False,False,False,6.0
91,7,21.0,10.0,10.0,4.0,1.0,0.7889283816213724,False,False,False,7.0
91,8,20.0,10.0,10.0,2.0,1.0,0.6729600578052266,False,False,False,8.0
91,9,20.0,10.0,10.0,1.0,1.0,0.759802832792185,False,False,False,9.0
91,10,20.0,10.0,10.0,1.0,1.0,0.6956010660773613,False,False,False,10.0
91,11,20.0,10.0,10.0,1.0,1.0,0.6811365370046271,False,False,False,11.0
91,12,20.0,10.0,10.0,1.0,1.0,0.7187418183991011,False,False,False,12.0
91,13,20.0,10.0,10.0,1.0,1.0,0.7101961331262114,False,False,False,13.0
91,14,20.0,10.0,10.0,1.0,,0.6113180620442441,True,False,False,14.0
92,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
92,1,30.0,8.0,6.0,1.0,4.0,0.6,False,False,False,1.0
92,2,26.0,10.0,9.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
92,3,25.0,10.0,6.0,1.0,0.0,0.6730334107981566,False,False,False,3.0
92,4,25.0,1.0,8.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
92,5,25.0,1.0,7.0,3.0,4.0,0.5944681334130506,False,False,False,5.0
92,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
92,7,20.0,1.0,10.0,10.0,1.0,0.7674785470265466,False,False,False,7.0
92,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
92,9,20.0,1.0,10.0,2.0,1.0,0.8666903758372932,False,False,False,9.0
92,10,20.0,1.0,10.0,1.0,1.0,0.7666707182849795,False,False,False,10.0
92,11,20.0,1.0,10.0,1.0,1.0,0.8166673590405675,False,False,False,11.0
92,12,20.0,1.0,10.0,2.0,1.0,0.7666667849852202,False,False,False,12.0
92,13,20.0,1.0,10.0,1.0,1.0,0.7666666868859154,False,False,False,13.0
92,14,20.0,1.0,10.0,10.0,1.0,0.8166666701218984,False,False,False,14.0
92,15,20.0,1.0,10.0,10.0,1.0,0.7666666672571252,False,False,False,15.0
92,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
93,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
93,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
93,2,30.0,1.0,4.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
93,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
93,4,30.0,1.0,3.0,1.0,4.0,0.65,False,False,False,4.0
93,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
93,6,25.0,1.0,3.0,1.0,4.0,0.5730334107981566,False,False,False,6.0
93,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
93,8,20.0,10.0,10.0,3.0,1.0,0.7728451241901425,False,False,False,8.0
93,9,20.0,10.0,10.0,1.0,1.0,0.709783191989604,False,False,False,9.0
93,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
93,11,20.0,10.0,10.0,10.0,1.0,0.6811359634384186,False,False,False,11.0
93,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
93,13,20.0,10.0,10.0,1.0,1.0,0.6601961163764786,False,False,False,13.0
93,14,20.0,10.0,10.0,1.0,1.0,0.6556590281597898,False,False,False,14.0
93,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
94,0,30.0,10.0,9.0,1.0,1.0,0.0,False,False,False,0.0
94,1,30.0,6.0,10.0,1.0,1.0,0.95,False,False,False,1.0
94,2,30.0,2.0,10.0,1.0,1.0,0.9,False,False,False,2.0
94,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
94,4,30.0,1.0,4.0,1.0,1.0,0.65,False,False,False,4.0
94,5,30.0,3.0,3.0,1.0,4.0,0.65,False,False,False,5.0
94,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
94,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
94,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
94,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
94,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
94,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
94,12,20.0,10.0,10.0,1.0,1.0,0.8444452544461272,False,False,False,12.0
94,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
94,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
95,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
95,1,30.0,9.0,7.0,1.0,4.0,0.65,False,False,False,1.0
95,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
95,3,25.0,10.0,7.0,1.0,0.0,0.6230334107981567,False,False,False,3.0
95,4,25.0,1.0,10.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
95,5,25.0,1.0,8.0,4.0,1.0,0.5944681334130506,False,False,False,5.0
95,6,25.0,1.0,7.0,3.0,4.0,0.5944484926104697,False,False,False,6.0
95,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
95,8,20.0,1.0,10.0,2.0,1.0,0.7174779734603383,False,False,False,8.0
95,9,20.0,1.0,10.0,1.0,1.0,0.7668053094523773,False,False,False,9.0
95,10,20.0,1.0,10.0,1.0,1.0,0.8166903590875604,False,False,False,10.0
95,11,20.0,1.0,10.0,1.0,1.0,0.7666707154226473,False,False,False,11.0
95,12,20.0,1.0,10.0,10.0,1.0,0.7666673585514286,False,False,False,12.0
95,13,20.0,1.0,10.0,10.0,1.0,0.8166667849016321,False,False,False,13.0
95,14,20.0,1.0,10.0,10.0,1.0,0.8166666868716312,False,False,False,14.0
95,15,20.0,1.0,10.0,10.0,,0.8333333402389147,True,False,False,15.0
96,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
96,1,30.0,10.0,7.0,1.0,0.0,0.65,False,False,False,1.0
96,2,30.0,1.0,10.0,3.0,1.0,0.8583333333333333,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
96,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
96,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
96,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
96,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
96,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
96,9,20.0,1.0,10.0,10.0,1.0,0.6820250550144072,False,False,False,9.0
96,10,20.0,1.0,10.0,10.0,1.0,0.7178232882995835,False,False,False,10.0
96,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
96,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
96,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
96,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
97,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
97,1,30.0,9.0,8.0,1.0,4.0,0.65,False,False,False,1.0
97,2,26.0,10.0,10.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
97,3,25.0,10.0,8.0,1.0,0.0,0.6730334107981566,False,False,False,3.0
97,4,25.0,1.0,9.0,6.0,1.0,0.8306941781392458,False,False,False,4.0
97,5,25.0,1.0,7.0,5.0,4.0,0.5944681334130506,False,False,False,5.0
97,6,21.0,1.0,10.0,10.0,1.0,0.8214176102389735,False,False,False,6.0
97,7,20.0,1.0,10.0,10.0,1.0,0.7674785470265466,False,False,False,7.0
97,8,20.0,1.0,3.0,3.0,4.0,0.5168054074680941,False,False,False,8.0
97,9,20.0,1.0,10.0,2.0,1.0,0.8666903758372932,False,False,False,9.0
97,10,20.0,1.0,10.0,1.0,1.0,0.8166707182849795,False,False,False,10.0
97,11,20.0,1.0,10.0,1.0,1.0,0.7666673590405675,False,False,False,11.0
97,12,20.0,1.0,10.0,2.0,1.0,0.8166667849852203,False,False,False,12.0
97,13,20.0,1.0,10.0,1.0,1.0,0.8166666868859154,False,False,False,13.0
97,14,20.0,1.0,10.0,10.0,1.0,0.8166666701218984,False,False,False,14.0
97,15,20.0,1.0,10.0,10.0,1.0,0.7666666672571252,False,False,False,15.0
97,16,20.0,1.0,10.0,10.0,,0.833333333535138,True,False,False,16.0
98,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
98,1,30.0,9.0,6.0,1.0,4.0,0.65,False,False,False,1.0
98,2,26.0,10.0,9.0,1.0,1.0,0.8769691176285039,False,False,False,2.0
98,3,25.0,10.0,6.0,1.0,0.0,0.6730334107981566,False,False,False,3.0
98,4,25.0,1.0,9.0,5.0,1.0,0.8306941781392458,False,False,False,4.0
98,5,25.0,1.0,8.0,3.0,1.0,0.5944681334130506,False,False,False,5.0
98,6,25.0,1.0,7.0,2.0,4.0,0.5944484926104697,False,False,False,6.0
98,7,21.0,1.0,10.0,10.0,1.0,0.8214142538568938,False,False,False,7.0
98,8,20.0,1.0,10.0,2.0,1.0,0.7674779734603382,False,False,False,8.0
98,9,20.0,1.0,1.0,10.0,2.0,0.46680530945237736,False,False,False,9.0
98,10,8.0,1.0,1.0,10.0,,0.11245835045054448,True,False,True,10.0
99,0,30.0,10.0,10.0,1.0,1.0,0.0,False,False,False,0.0
99,1,30.0,10.0,8.0,1.0,1.0,0.65,False,False,False,1.0
99,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
99,4,30.0,1.0,4.0,1.0,1.0,0.6222222222222222,False,False,False,4.0
99,5,30.0,1.0,3.0,2.0,4.0,0.6222222222222222,False,False,False,5.0
99,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
99,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
99,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
99,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
99,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
99,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
99,12,20.0,1.0,10.0,10.0,1.0,0.6909640406213234,False,False,False,12.0
99,13,20.0,1.0,10.0,10.0,1.0,0.6324183553484336,False,False,False,13.0
99,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
