episode,step,ego_speed,ttc_left,ttc_center,ttc_right,action,reward,done,truncated,crashed,trip_time
92,12,20.0,1.0,10.0,10.0,1.0,0.8166667878475525,False,False,False,12.0
92,13,20.0,1.0,10.0,10.0,1.0,0.8166666873750543,False,False,False,13.0
92,14,20.0,1.0,10.0,10.0,1.0,0.8166666702054864,False,False,False,14.0
92,15,20.0,1.0,10.0,10.0,,0.8333333345428187,True,False,False,15.0
93,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
93,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
93,2,30.0,1.0,4.0,6.0,2.0,0.6083333333333333,False,False,False,2.0
93,3,30.0,3.0,4.0,1.0,1.0,0.5861111111111111,False,False,False,3.0
93,4,30.0,1.0,3.0,1.0,4.0,0.7,False,False,False,4.0
93,5,26.0,1.0,5.0,1.0,1.0,0.8769691176285039,False,False,False,5.0
93,6,25.0,1.0,3.0,1.0,4.0,0.6230334107981567,False,False,False,6.0
93,7,21.0,6.0,6.0,1.0,4.0,0.7882558156291283,False,False,False,7.0
93,8,20.0,10.0,10.0,3.0,1.0,0.8228451241901424,False,False,False,8.0
93,9,20.0,10.0,10.0,1.0,1.0,0.759783191989604,False,False,False,9.0
93,10,20.0,10.0,10.0,1.0,1.0,0.6955977096952816,False,False,False,10.0
93,11,20.0,10.0,10.0,10.0,1.0,0.7311359634384187,False,False,False,11.0
93,12,20.0,10.0,10.0,1.0,1.0,0.7187417203833844,False,False,False,12.0
93,13,20.0,10.0,10.0,1.0,1.0,0.7101961163764785,False,False,False,13.0
93,14,20.0,10.0,10.0,1.0,1.0,0.7056590281597898,False,False,False,14.0
93,15,20.0,10.0,10.0,1.0,,0.6080537078371079,True,False,False,15.0
94,0,30.0,10.0,9.0,1.0,3.0,0.0,False,False,False,0.0
94,1,30.0,6.0,10.0,1.0,3.0,0.9,False,False,False,1.0
94,2,30.0,2.0,10.0,1.0,1.0,0.55,False,False,False,2.0
94,3,30.0,1.0,5.0,1.0,1.0,0.65,False,False,False,3.0
94,4,30.0,1.0,4.0,1.0,3.0,0.6,False,False,False,4.0
94,5,30.0,3.0,3.0,1.0,4.0,0.6,False,False,False,5.0
94,6,26.0,3.0,4.0,1.0,4.0,0.8769691176285039,False,False,False,6.0
94,7,21.0,10.0,5.0,10.0,2.0,0.8500025284266606,False,False,False,7.0
94,8,20.0,10.0,7.0,10.0,2.0,0.8315053667151803,False,False,False,8.0
94,9,20.0,10.0,10.0,10.0,1.0,0.830717867107852,False,False,False,9.0
94,10,20.0,10.0,10.0,10.0,1.0,0.7944721815790758,False,False,False,10.0
94,11,20.0,10.0,10.0,1.0,1.0,0.8444491843944152,False,False,False,11.0
94,12,20.0,10.0,10.0,1.0,1.0,0.7944452544461271,False,False,False,12.0
94,13,20.0,10.0,10.0,1.0,1.0,0.794444582864202,False,False,False,13.0
94,14,20.0,10.0,10.0,1.0,,0.888888936197505,True,False,False,14.0
95,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
95,1,30.0,9.0,7.0,1.0,1.0,0.6,False,False,False,1.0
95,2,30.0,6.0,4.0,1.0,0.0,0.65,False,False,False,2.0
95,3,30.0,1.0,5.0,2.0,1.0,0.9083333333333333,False,False,False,3.0
95,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
95,5,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,5.0
95,6,26.0,1.0,3.0,1.0,4.0,0.7491913398507261,False,False,False,6.0
95,7,21.0,1.0,10.0,5.0,1.0,0.8222247506488827,False,False,False,7.0
95,8,20.0,1.0,10.0,8.0,1.0,0.7676164778262914,False,False,False,8.0
95,9,20.0,1.0,10.0,10.0,1.0,0.8168289782189632,False,False,False,9.0
95,10,20.0,1.0,10.0,10.0,1.0,0.8166944038012981,False,False,False,10.0
95,11,20.0,1.0,10.0,10.0,1.0,0.7666714066166374,False,False,False,11.0
95,12,20.0,1.0,10.0,10.0,1.0,0.8166674766683494,False,False,False,12.0
95,13,20.0,1.0,10.0,10.0,1.0,0.7666668050864243,False,False,False,13.0
95,14,20.0,1.0,10.0,10.0,,0.8333333806419494,True,False,False,14.0
96,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
96,1,30.0,10.0,7.0,1.0,0.0,0.6,False,False,False,1.0
96,2,30.0,1.0,10.0,3.0,3.0,0.8583333333333333,False,False,False,2.0
96,3,30.0,1.0,5.0,1.0,1.0,0.5722222222222222,False,False,False,3.0
96,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
96,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
96,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
96,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
96,8,20.0,1.0,10.0,10.0,1.0,0.6951822800274489,False,False,False,8.0
96,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
96,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
96,11,20.0,1.0,10.0,10.0,1.0,0.6533587592268493,False,False,False,11.0
96,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
96,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
96,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
97,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
97,1,30.0,9.0,8.0,1.0,3.0,0.6,False,False,False,1.0
97,2,30.0,6.0,4.0,1.0,0.0,0.6,False,False,False,2.0
97,3,30.0,1.0,4.0,3.0,4.0,0.5583333333333333,False,False,False,3.0
97,4,26.0,1.0,7.0,4.0,2.0,0.849191339850726,False,False,False,4.0
97,5,25.0,5.0,3.0,1.0,4.0,0.5591445219092678,False,False,False,5.0
97,6,21.0,10.0,10.0,1.0,1.0,0.8993299624344164,False,False,False,6.0
97,7,20.0,10.0,10.0,1.0,1.0,0.745279321988985,False,False,False,7.0
97,8,20.0,10.0,2.0,10.0,2.0,0.54458711519416,False,False,False,8.0
97,9,19.0,10.0,1.0,10.0,,0.29079194032109923,True,False,True,9.0
98,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
98,1,30.0,9.0,6.0,1.0,0.0,0.6,False,False,False,1.0
98,2,30.0,1.0,6.0,3.0,1.0,0.5583333333333333,False,False,False,2.0
98,3,30.0,1.0,5.0,2.0,1.0,0.6222222222222222,False,False,False,3.0
98,4,30.0,1.0,3.0,1.0,4.0,0.5722222222222222,False,False,False,4.0
98,5,26.0,1.0,5.0,1.0,1.0,0.849191339850726,False,False,False,5.0
98,6,25.0,1.0,4.0,1.0,4.0,0.5952556330203789,False,False,False,6.0
98,7,21.0,1.0,7.0,7.0,2.0,0.8215521846566386,False,False,False,7.0
98,8,13.0,10.0,1.0,10.0,,0.22278520391106732,True,False,True,8.0
99,0,30.0,10.0,10.0,1.0,3.0,0.0,False,False,False,0.0
99,1,30.0,10.0,8.0,1.0,3.0,0.6,False,False,False,1.0
99,2,30.0,10.0,3.0,1.0,0.0,0.6,False,False,False,2.0
99,3,30.0,1.0,5.0,2.0,1.0,0.8583333333333333,False,False,False,3.0
99,4,30.0,1.0,4.0,1.0,3.0,0.6222222222222222,False,False,False,4.0
99,5,30.0,1.0,3.0,2.0,4.0,0.5722222222222222,False,False,False,5.0
99,6,26.0,1.0,4.0,3.0,4.0,0.849191339850726,False,False,False,6.0
99,7,21.0,1.0,10.0,10.0,1.0,0.7611506038435946,False,False,False,7.0
99,8,20.0,1.0,10.0,10.0,1.0,0.6451822800274489,False,False,False,8.0
99,9,20.0,1.0,10.0,10.0,1.0,0.7320250550144072,False,False,False,9.0
99,10,20.0,1.0,10.0,10.0,1.0,0.6678232882995835,False,False,False,10.0
99,11,20.0,1.0,10.0,10.0,1.0,0.7033587592268492,False,False,False,11.0
99,12,20.0,1.0,10.0,10.0,1.0,0.6409640406213234,False,False,False,12.0
99,13,20.0,1.0,10.0,10.0,1.0,0.6824183553484335,False,False,False,13.0
99,14,20.0,1.0,10.0,10.0,,0.5557625064886885,True,False,False,14.0
